Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
73965,1,1,12,2,1,0,1,1,1,2,4,4,2,2,1,0,8,0,43,12,0,21,1,0,2,0,21,6,1,0,4,1,0
73967,1,3,8,5,5,8,0,1,1,3,1,7,1,2,1,0,10,1,55,7,1,5,0,1,4,0,15,6,1,1,4,1,3
73969,3,5,14,6,2,0,0,3,1,2,2,1,1,3,3,0,1,0,64,8,0,14,1,2,4,0,17,3,0,0,4,2,0
73974,1,15,17,1,5,1,1,1,1,2,3,1,1,1,3,0,0,1,57,10,1,9,0,1,5,0,17,5,1,1,4,1,1
73977,13,5,4,1,5,8,0,1,1,3,1,5,1,3,1,0,9,1,83,11,0,11,0,1,5,0,5,3,1,1,4,1,3
73978,7,14,19,1,5,5,0,1,1,2,3,1,1,1,1,0,8,0,19,11,0,2,1,0,3,0,18,5,0,0,0,0,0
73980,4,9,0,0,4,2,0,1,1,2,1,9,1,3,1,0,8,0,12,12,0,3,1,1,3,0,5,4,1,0,4,1,0
73981,1,3,9,2,6,8,0,1,1,3,4,5,1,1,1,0,17,0,75,10,0,10,0,1,6,0,24,3,1,0,4,2,1
73983,4,8,3,2,5,2,1,1,1,2,3,1,1,1,1,0,0,0,56,11,0,11,0,1,6,0,18,2,1,0,4,1,2
73984,1,11,18,1,5,2,0,1,1,2,1,1,1,2,1,0,0,0,32,11,0,1,0,1,1,0,20,4,1,0,4,1,0
73986,5,8,10,1,5,8,1,1,1,3,4,5,1,3,1,0,10,0,90,11,1,10,0,0,3,0,7,5,1,0,2,1,3
73988,1,5,6,4,5,0,0,1,1,2,2,1,1,2,3,0,0,0,58,5,1,5,0,1,4,0,0,5,1,0,4,1,1
73989,12,10,6,4,5,8,0,1,1,3,3,6,1,3,1,0,17,0,38,18,1,15,0,0,3,0,17,2,1,0,4,0,5
73990,2,1,11,7,5,1,1,1,1,2,4,9,1,2,1,6,1,1,83,7,0,18,2,1,6,0,7,5,1,1,4,1,0
73992,10,6,9,2,0,0,0,1,1,2,4,1,1,2,3,0,8,0,59,7,0,5,0,0,5,0,17,5,1,0,4,1,3
73993,1,13,20,2,4,2,1,1,1,0,2,0,1,1,3,0,3,0,91,25,0,6,0,1,5,0,0,6,0,0,0,1,3
73994,1,7,16,3,5,2,0,1,1,2,2,1,1,1,1,0,1,0,48,10,0,2,2,1,1,0,4,6,1,0,4,1,0
73995,13,15,9,6,5,1,0,1,1,2,1,0,0,1,0,0,8,0,41,10,0,12,0,1,5,0,12,5,0,0,0,2,6
73997,1,7,17,2,0,5,0,1,1,2,2,1,1,3,3,0,4,0,41,16,1,13,2,1,3,0,5,6,1,0,4,1,0
73998,1,6,16,0,5,1,0,1,1,2,0,1,1,1,3,0,7,0,39,6,1,11,0,1,3,0,20,6,0,0,0,3,0
74000,2,4,12,2,1,8,0,1,1,3,1,6,1,2,1,0,10,0,38,8,0,6,0,1,6,0,23,2,1,0,4,1,3
74002,15,5,20,0,2,8,1,1,1,3,3,7,3,0,3,0,17,0,37,5,0,9,0,0,3,0,18,3,1,0,2,0,6
74003,5,15,14,1,5,8,1,1,1,5,0,5,1,1,3,0,10,1,68,6,1,8,0,1,3,0,9,0,1,1,4,1,2
74004,1,12,6,4,2,5,0,1,1,3,4,5,1,1,1,4,17,1,76,14,0,9,1,1,5,0,6,6,1,1,4,1,5
74005,8,6,17,5,0,0,1,1,1,2,4,1,1,1,1,0,1,0,60,7,1,11,0,1,6,0,2,4,0,0,0,1,0
74006,7,15,14,0,5,1,1,2,1,2,1,1,2,1,1,1,8,0,88,9,1,15,2,1,3,0,13,0,1,0,4,1,0
74007,6,10,20,1,5,2,0,1,1,2,1,9,1,2,3,0,8,1,78,15,0,8,2,1,3,0,11,3,1,1,2,4,6
74009,4,18,17,3,7,5,1,1,0,0,3,1,1,1,1,0,1,0,40,10,0,7,1,0,5,0,6,2,0,0,0,3,0
74011,7,0,16,1,1,0,1,1,1,1,3,9,2,1,3,0,1,0,41,21,0,17,0,1,3,0,20,0,1,0,3,1,0
74019,1,0,8,2,1,0,1,1,1,2,3,1,1,3,1,5,1,0,43,15,0,8,0,1,6,0,21,5,1,0,3,3,7
74020,19,13,7,4,5,8,1,1,2,3,4,5,1,3,1,0,9,0,79,11,1,13,0,2,0,0,1,1,1,0,2,2,9
74023,5,9,9,3,5,8,0,1,1,3,1,5,1,2,1,0,12,0,10,19,0,8,2,6,4,2,17,3,0,0,4,6,0
74030,4,11,5,3,0,2,0,1,1,2,1,9,1,3,1,2,8,1,52,18,0,7,0,1,5,0,4,2,1,1,4,1,3
74033,1,2,8,5,5,2,0,1,1,2,3,1,1,2,1,0,1,0,74,9,0,15,0,1,5,0,6,3,1,0,0,1,5
74035,1,17,3,2,5,8,1,1,1,3,3,7,1,3,2,0,12,0,73,5,1,9,0,0,3,0,20,5,1,0,1,1,2
74039,1,16,0,0,5,0,1,1,1,2,3,1,1,1,3,0,8,0,79,5,1,3,2,0,4,0,10,5,1,0,4,0,0
74040,1,8,19,3,5,5,1,1,1,2,4,1,1,2,1,0,8,0,30,16,0,14,4,0,6,0,7,0,0,0,2,0,10
74041,13,8,20,4,5,8,1,1,1,4,1,7,1,0,1,0,17,0,47,13,0,17,0,0,3,0,20,6,1,0,4,0,5
74042,5,14,2,1,5,8,0,1,1,4,3,7,1,2,1,0,17,0,38,7,0,19,0,0,2,0,19,4,0,0,0,0,7
74043,7,8,19,3,7,0,1,3,1,2,0,1,2,0,1,0,4,1,73,13,0,14,2,0,6,0,17,3,0,1,4,0,0
74045,1,12,4,1,5,2,0,1,1,2,3,9,1,2,1,0,3,0,43,15,1,10,1,1,5,0,12,6,1,0,2,1,0
74046,4,6,0,2,5,5,1,1,1,3,3,5,1,3,1,0,9,0,41,7,0,3,1,6,4,0,20,6,0,0,0,1,0
74047,13,17,12,2,5,8,0,1,2,4,1,5,2,3,1,0,13,1,58,2,0,6,2,1,5,0,17,0,1,1,4,1,0
74052,1,5,6,4,0,0,0,1,1,2,2,1,1,2,2,0,1,0,41,7,0,8,0,1,6,0,1,1,1,0,4,1,0
74053,7,16,18,3,5,1,1,1,1,2,4,1,1,2,1,0,8,0,73,7,0,14,1,1,5,0,18,4,0,0,0,1,0
74054,10,9,14,2,5,5,1,1,2,2,3,3,1,2,1,0,8,0,24,12,0,7,1,1,6,0,16,3,1,0,3,1,0
74055,1,10,17,2,5,8,1,1,0,3,2,5,1,0,1,0,17,1,88,10,0,13,2,1,5,0,17,5,1,1,4,1,10
74056,2,2,12,2,5,1,0,1,1,2,4,1,1,3,1,0,1,0,31,8,1,10,0,2,5,0,10,4,1,0,3,2,3
74061,7,12,18,3,0,5,1,1,1,3,1,5,1,1,1,0,17,1,85,11,0,10,1,1,3,0,9,5,1,1,4,1,0
74064,4,7,5,3,5,8,1,1,1,3,3,5,1,0,1,0,17,1,71,10,0,7,2,0,6,0,23,5,1,1,4,0,2
74065,2,0,16,0,1,0,0,1,1,1,3,4,1,2,3,0,8,0,28,21,1,16,0,1,0,0,20,5,0,0,4,1,0
74067,7,7,8,5,5,2,0,1,1,0,2,1,1,2,1,0,8,0,75,12,0,2,2,0,0,0,0,6,1,0,2,0,0
74069,1,14,4,3,5,5,0,1,1,2,1,1,1,1,1,0,1,0,32,9,0,7,1,1,5,0,13,3,0,0,0,1,0
74070,4,18,11,1,0,2,1,1,1,2,4,1,1,2,2,0,3,0,52,24,1,10,0,0,0,0,19,6,0,0,3,0,2
74072,7,8,21,3,7,6,0,1,1,3,0,5,1,3,1,0,10,0,69,16,0,14,0,0,6,0,16,6,0,0,0,0,6
74073,7,12,2,1,5,5,1,1,1,4,4,10,1,2,3,0,13,0,33,11,0,5,1,0,3,0,16,3,1,0,2,0,0
74074,11,7,14,3,5,2,1,1,2,2,3,1,1,2,1,0,1,0,88,12,0,7,0,1,5,0,17,5,1,0,4,3,4
74077,7,14,16,4,5,8,0,1,1,3,4,5,1,2,3,0,10,0,94,14,0,12,0,1,4,0,18,6,1,0,4,1,3
74079,1,1,13,3,5,8,1,1,1,3,3,7,1,1,1,3,10,0,46,8,0,11,0,3,5,0,15,4,0,0,0,3,8
74087,1,6,13,2,0,0,0,1,1,2,2,1,1,1,1,0,1,1,92,10,0,12,0,1,6,0,7,3,1,1,4,3,3
74088,8,13,19,4,5,8,1,1,1,3,1,7,1,0,3,0,10,0,58,12,0,8,2,1,4,0,9,5,1,0,4,1,0
74089,4,1,17,1,1,5,0,1,1,3,2,7,1,1,2,0,10,0,51,17,1,10,1,0,6,0,22,3,1,0,4,4,1
74090,4,7,9,1,7,6,0,1,1,3,1,7,1,1,1,0,17,0,79,12,0,9,0,1,0,0,0,5,1,0,3,2,1
74091,3,7,7,4,5,1,0,1,1,2,1,1,1,2,1,0,1,0,54,16,1,2,0,1,5,0,15,0,1,0,4,1,0
74094,7,14,18,5,7,5,0,1,1,3,3,7,1,1,1,0,10,0,16,9,0,11,1,0,0,0,17,1,0,0,0,0,0
74095,4,6,14,1,5,8,0,1,3,3,3,7,1,3,1,0,17,0,61,5,0,10,0,1,4,0,24,5,1,0,4,3,3
74098,1,6,5,1,0,8,0,1,1,3,4,7,1,3,1,0,17,1,55,7,1,14,0,6,6,0,16,5,1,1,4,6,4
74100,8,16,22,0,5,1,0,1,1,2,3,1,1,0,2,1,8,0,52,7,0,3,1,1,2,0,6,6,1,0,2,1,0
74102,2,1,15,5,1,0,0,1,1,2,0,1,1,3,3,0,1,0,50,14,0,10,0,1,0,0,22,3,1,0,4,3,0
74106,2,3,13,1,5,1,1,1,1,2,2,1,1,2,1,1,7,0,89,8,0,4,1,1,4,0,16,6,1,0,4,1,0
74109,1,6,14,1,0,0,1,1,1,2,4,1,1,1,1,0,7,1,99,8,0,15,0,1,0,0,1,3,1,1,4,1,4
74113,1,17,2,1,5,0,1,1,1,2,4,1,1,2,3,0,0,0,37,7,1,5,0,1,5,0,16,5,1,0,3,1,2
74116,2,1,4,0,1,8,1,1,1,3,2,10,1,0,2,5,11,0,58,12,0,19,0,0,5,0,24,1,1,0,4,1,4
74118,5,7,4,3,5,2,1,1,1,2,4,1,1,1,1,0,1,0,43,9,1,8,0,1,4,0,9,6,1,0,4,1,3
74120,1,7,16,1,0,2,0,1,1,2,1,9,1,1,3,0,8,0,42,11,0,7,0,1,5,0,3,5,1,0,3,2,1
74121,1,18,18,3,2,5,0,1,1,3,1,6,1,0,2,0,15,0,81,18,0,3,1,1,2,0,15,0,0,0,0,1,0
74122,22,18,5,2,2,0,1,1,1,2,4,1,1,3,1,0,0,0,44,14,0,7,1,1,6,0,0,6,0,0,0,2,0
74123,13,6,9,3,0,3,0,1,1,2,4,1,1,3,2,0,2,0,62,10,0,20,0,1,2,0,9,2,1,0,3,1,7
74127,7,1,18,0,1,0,0,1,1,2,3,9,1,2,1,0,0,0,54,15,0,10,1,1,6,0,23,3,1,0,4,0,6
74129,4,7,2,1,5,8,0,1,1,3,1,5,1,2,1,0,10,0,80,13,0,3,0,1,6,0,0,2,1,0,4,1,2
74131,1,6,0,0,0,0,0,1,1,2,4,9,1,1,4,0,8,0,53,7,0,7,0,3,1,0,0,3,1,0,4,6,1
74132,2,7,5,1,5,2,1,1,1,2,2,1,0,1,1,0,8,0,33,9,0,5,0,1,4,0,15,3,1,0,4,1,0
74133,4,11,23,5,5,2,0,1,2,2,1,9,1,2,1,0,1,0,50,11,0,5,0,1,6,0,3,2,1,0,3,3,1
74140,1,8,7,1,5,1,1,1,1,2,1,1,1,1,3,0,5,1,37,7,1,9,2,0,1,0,4,3,1,1,4,0,0
74142,1,13,10,0,5,2,1,1,1,0,0,1,1,3,1,0,8,0,73,20,0,3,0,1,2,0,15,3,1,0,4,1,4
74143,1,4,18,1,6,0,1,1,1,2,3,1,1,2,1,0,1,0,93,10,0,16,0,0,2,0,17,0,1,0,4,0,8
74144,8,8,10,7,5,8,0,1,1,4,3,5,1,1,1,0,15,0,64,12,1,11,0,1,1,0,17,2,0,0,0,3,8
74145,2,7,21,2,5,8,1,1,1,3,2,10,1,2,1,0,9,0,42,13,1,13,0,1,3,0,8,3,1,0,3,1,2
74150,4,16,6,1,5,8,0,1,1,3,1,10,1,3,1,0,10,0,55,7,1,16,0,1,1,0,3,0,1,0,2,1,0
74155,1,0,11,2,5,5,0,1,1,3,4,7,2,1,1,1,17,0,58,16,0,8,1,1,5,0,24,6,1,0,4,1,0
74156,16,18,18,1,2,8,1,1,1,3,1,5,1,0,1,0,17,1,57,13,0,8,2,0,2,0,20,2,0,1,3,0,0
74157,1,5,2,1,0,0,1,1,1,2,4,1,1,3,3,0,1,0,45,8,0,4,0,1,2,0,6,2,1,0,4,1,0
74158,4,10,18,4,5,8,0,0,1,4,3,5,1,2,2,0,9,0,47,17,0,14,0,2,1,0,17,2,1,0,4,3,10
74159,1,4,9,6,1,0,0,1,1,2,4,1,1,2,1,5,2,0,12,7,1,10,1,2,5,0,15,4,0,0,0,3,0
74160,6,17,9,6,5,1,0,1,1,2,4,1,1,3,1,0,3,0,35,8,1,8,0,0,5,0,14,6,0,0,1,0,4
74163,1,13,0,0,5,5,0,1,1,3,2,5,1,3,2,0,10,0,82,15,1,5,1,0,2,0,16,3,1,0,4,2,0
74166,4,12,14,4,5,2,1,1,1,2,3,9,1,3,1,0,8,1,99,18,0,19,0,0,5,0,12,2,1,1,4,0,4
74168,1,4,3,2,1,8,1,1,1,3,3,5,1,1,1,5,10,0,91,7,0,10,0,1,5,0,3,5,1,0,4,1,3
74170,13,7,5,0,5,8,1,1,1,3,3,7,1,0,3,0,10,0,43,11,0,7,0,1,0,0,19,5,1,0,3,4,4
74171,10,6,2,1,7,5,0,1,1,3,3,5,1,3,1,0,12,0,54,6,0,11,1,1,3,0,15,0,1,0,4,1,0
74173,1,17,3,0,7,0,1,1,3,2,3,1,1,3,3,0,8,0,33,6,0,6,0,1,6,0,13,5,1,0,4,0,2
74174,4,1,7,3,5,0,1,1,1,2,3,9,1,3,1,0,8,1,88,16,1,10,0,1,6,0,0,3,1,1,4,1,8
74175,1,8,14,3,5,2,1,1,1,2,2,1,1,1,1,0,4,0,52,14,1,2,1,1,6,1,7,5,1,0,4,1,0
74176,1,0,11,1,1,8,0,1,1,3,4,7,1,3,1,5,13,0,40,13,0,12,0,1,6,0,20,6,1,0,2,1,10
74177,1,9,4,2,3,5,1,1,1,1,4,9,1,1,1,0,1,0,96,25,0,14,0,1,3,0,16,2,1,0,4,1,3
74180,1,4,4,2,1,0,1,1,1,2,3,1,1,2,1,5,1,0,22,7,0,6,0,1,4,0,18,3,0,0,0,5,2
74182,1,1,3,2,5,1,1,1,1,2,1,9,1,1,1,0,8,0,37,8,1,2,1,1,2,0,3,0,1,0,4,2,0
74186,5,10,18,1,5,8,0,3,1,3,4,5,1,3,1,0,12,0,57,17,1,4,0,1,6,0,16,5,1,0,4,1,1
74188,1,8,16,0,0,5,1,1,1,2,4,1,1,2,2,0,4,0,82,14,0,13,1,1,3,0,1,0,1,0,4,1,0
74190,4,1,14,0,1,8,0,1,1,3,1,5,1,0,1,0,10,0,48,13,1,8,0,0,5,0,22,3,1,0,4,0,5
74192,7,6,10,3,0,0,0,1,1,2,4,0,1,0,3,0,1,0,89,8,0,16,0,1,2,0,16,0,0,0,4,1,1
74195,1,11,16,4,5,2,0,3,1,2,1,9,1,3,1,0,8,0,34,14,0,9,1,3,6,0,7,5,1,0,4,3,0
74197,2,9,16,4,5,2,0,1,1,2,2,9,1,1,1,0,8,0,75,14,0,16,0,0,6,0,2,3,1,0,4,0,5
74198,1,14,16,3,7,6,1,1,1,3,4,5,1,1,1,0,10,0,55,8,1,17,0,0,5,0,0,2,1,0,2,0,10
74199,4,7,10,1,5,2,0,1,1,2,2,1,1,2,1,0,3,0,87,10,0,12,0,1,0,0,13,6,1,0,4,1,4
74200,6,4,1,0,6,5,0,1,1,3,1,5,1,2,1,0,12,0,43,8,0,11,1,1,1,0,0,3,0,0,0,1,0
74202,1,16,7,4,0,8,1,0,1,3,1,7,1,1,3,0,12,1,88,9,0,11,2,1,6,0,12,3,1,1,3,4,3
74204,2,12,6,1,7,2,0,1,1,2,4,9,1,1,2,0,8,0,56,14,1,5,1,1,6,0,10,3,1,0,4,2,0
74206,4,16,17,2,0,5,1,1,1,3,3,5,1,1,1,0,17,0,64,8,0,13,1,0,3,0,3,6,0,0,0,0,0
74207,1,7,13,1,0,0,0,1,1,2,3,1,1,2,1,0,1,0,56,11,0,8,2,0,4,0,16,6,1,0,4,0,0
74208,1,12,9,6,5,2,1,1,1,2,4,1,1,1,2,0,8,0,49,8,1,2,1,0,6,0,8,2,1,0,2,0,0
74210,4,7,17,4,0,2,1,1,1,2,4,1,1,3,2,0,8,0,81,19,0,11,2,1,4,0,19,0,0,0,4,1,0
74211,8,18,18,3,0,0,1,1,1,2,1,9,1,1,1,0,3,0,44,11,0,8,0,1,5,0,20,4,0,0,0,3,3
74213,8,13,6,2,5,8,1,1,1,3,1,7,1,1,3,0,10,0,5,9,0,2,0,0,1,0,13,3,1,0,4,0,2
74215,1,8,22,0,5,5,0,1,1,3,4,7,1,1,1,0,13,0,37,12,0,5,1,1,2,0,9,0,0,0,0,4,0
74218,9,10,18,6,7,6,1,1,1,3,2,5,1,3,1,0,11,0,52,14,0,4,0,2,1,0,22,0,1,0,4,2,3
74219,13,15,4,1,6,1,1,1,1,2,4,1,1,1,2,0,8,0,51,9,1,5,0,1,6,0,15,3,1,0,4,3,1
74220,8,7,10,0,5,5,1,1,1,2,1,1,1,2,1,0,1,0,81,10,0,13,2,1,6,0,10,6,1,0,4,1,0
74221,1,0,17,3,5,0,0,1,1,2,3,9,1,3,2,0,1,0,52,16,0,4,1,1,4,0,23,2,1,0,4,3,2
74222,1,5,10,0,0,6,0,1,1,3,3,7,1,1,2,0,10,0,34,7,0,10,0,1,2,0,19,2,1,0,4,1,1
74223,2,6,14,1,0,5,0,1,1,3,1,6,1,3,1,0,17,0,68,8,0,6,1,0,5,0,16,3,1,0,4,1,0
74225,4,7,16,2,0,6,0,1,1,3,4,5,1,1,2,0,17,0,86,13,0,15,0,1,2,0,17,3,1,0,4,1,2
74230,2,7,6,4,2,8,0,1,3,3,0,5,1,2,1,4,12,0,95,9,1,18,0,1,3,0,24,6,1,0,2,1,10
74233,5,4,4,2,0,0,0,1,1,2,3,1,1,1,4,0,1,1,75,5,0,8,0,1,6,0,19,5,1,1,4,1,3
74239,3,0,7,1,5,8,1,1,1,3,0,6,1,2,3,1,10,0,42,21,1,21,0,1,6,0,21,6,1,0,2,1,9
74240,5,4,20,5,0,6,0,1,1,4,4,7,2,2,1,0,10,0,93,16,1,11,0,1,2,0,7,6,1,0,4,2,0
74241,1,4,7,4,4,8,1,1,1,3,0,5,1,2,2,1,15,0,56,7,0,9,0,0,5,0,19,5,1,0,3,0,2
74243,5,4,18,1,0,0,0,1,1,2,1,1,1,1,1,0,8,0,98,5,1,14,0,1,6,0,14,1,1,0,2,1,11
74244,1,12,14,2,2,8,0,1,1,3,3,5,1,3,1,0,17,1,96,29,0,13,0,3,4,0,11,4,0,1,4,3,9
74249,2,6,6,1,0,0,1,1,1,2,4,1,1,2,2,0,8,1,81,6,0,5,0,1,4,0,16,2,1,1,4,1,2
74251,17,9,13,1,5,5,1,1,2,3,3,5,1,3,1,0,15,0,51,11,0,6,1,0,4,0,8,2,1,0,4,0,0
74252,1,7,3,2,0,2,0,1,1,0,0,1,1,1,1,0,8,0,67,18,0,13,0,1,1,0,18,5,1,0,4,1,3
74253,7,2,5,1,4,2,0,0,1,2,4,1,1,2,1,0,1,0,42,7,0,2,1,1,0,0,6,5,1,0,2,1,0
74254,10,2,18,0,7,5,1,1,1,2,4,9,1,1,1,0,8,1,94,16,0,13,2,3,3,0,10,3,1,1,4,4,0
74256,1,10,0,0,7,2,1,1,1,2,0,1,1,1,3,0,1,0,35,22,0,10,2,0,6,0,10,5,1,0,4,1,0
74257,1,2,18,0,5,5,0,1,1,0,1,1,1,2,1,0,1,0,62,18,0,3,1,1,0,0,13,3,0,0,0,1,0
74259,1,6,7,4,2,0,0,1,1,2,4,1,1,3,1,0,1,0,63,7,0,8,1,1,5,0,15,6,1,0,4,1,0
74260,10,7,16,1,0,2,0,1,1,2,4,1,1,1,1,0,1,0,70,13,0,3,0,1,5,0,2,4,1,0,3,1,1
74262,5,10,16,1,5,8,1,1,1,3,3,5,1,2,1,0,17,1,81,9,0,15,0,1,2,0,9,6,1,1,4,1,10
74263,2,14,2,1,5,5,1,1,1,3,2,5,1,1,1,0,10,0,32,11,1,7,1,0,3,0,7,5,0,0,0,2,0
74264,1,5,7,4,0,8,1,1,1,3,3,5,1,3,1,0,10,1,61,7,0,13,2,1,2,0,18,2,1,1,2,1,2
74265,4,11,19,4,5,0,0,1,1,2,2,9,1,3,1,0,8,1,82,15,0,13,0,0,6,1,8,1,1,1,4,0,1
74268,1,8,15,3,1,5,0,1,1,2,0,1,1,0,1,0,1,0,35,8,0,5,1,1,5,0,7,0,0,0,0,1,0
74273,1,4,13,1,0,0,0,1,1,2,1,1,1,0,3,0,1,0,52,9,0,2,0,1,5,0,14,6,1,0,4,1,0
74274,1,15,7,4,0,2,0,1,1,2,4,1,1,3,1,0,1,1,89,11,1,16,0,1,5,0,15,0,1,0,4,1,5
74275,7,4,18,1,0,8,1,1,1,3,4,7,1,2,1,0,17,1,63,8,1,5,2,1,4,0,16,4,1,1,3,1,0
74276,3,18,10,4,5,5,0,1,1,2,1,1,1,1,1,0,3,0,49,15,0,8,0,0,4,0,18,4,0,0,0,0,4
74277,10,7,11,3,7,2,1,1,1,2,1,1,1,1,1,0,1,0,93,10,0,12,0,1,1,0,19,4,1,0,2,1,4
74278,6,12,0,0,7,6,0,1,1,3,4,7,0,2,2,0,10,1,93,4,0,11,0,3,1,1,2,6,1,1,4,3,9
74280,4,7,11,0,5,8,1,1,1,3,2,5,1,1,3,0,10,0,28,9,1,8,0,1,6,0,0,0,1,0,4,1,4
74284,23,1,18,0,5,8,0,1,2,3,3,5,1,3,1,0,17,0,56,14,0,12,0,1,5,0,18,6,0,0,4,1,7
74286,13,1,0,0,5,1,0,1,1,2,4,9,1,2,2,1,8,0,57,14,0,10,0,0,5,0,4,4,1,0,4,0,0
74287,4,11,19,1,5,2,0,3,1,2,4,9,1,2,1,0,0,0,62,23,1,2,1,0,5,0,5,2,0,0,0,0,0
74290,1,13,3,2,5,5,0,1,1,3,2,5,1,1,3,0,16,1,96,9,1,12,1,0,1,0,0,6,0,1,0,0,0
74292,4,4,4,1,2,8,0,1,1,3,1,5,1,2,1,0,17,0,29,8,1,4,0,1,6,0,12,6,1,0,4,1,0
74293,13,3,19,1,0,8,1,1,1,3,2,5,1,2,1,0,9,0,85,7,0,13,2,0,5,0,14,0,1,0,4,0,0
74299,2,7,6,0,1,2,1,1,1,2,4,9,1,3,1,0,8,0,13,6,0,3,1,0,5,1,5,6,1,0,4,0,0
74300,1,13,2,1,7,6,0,3,1,3,3,5,1,2,1,0,12,0,94,18,1,19,0,1,6,0,16,6,0,0,4,1,10
74302,1,5,6,1,0,0,0,1,1,2,3,1,1,3,3,0,1,1,76,7,0,5,2,1,3,0,0,0,1,1,4,1,0
74303,4,2,10,0,5,2,1,1,1,0,2,9,1,0,2,0,3,0,71,16,0,11,0,1,6,0,14,4,1,0,4,1,0
74304,1,16,12,0,0,0,1,3,1,2,1,9,1,3,3,0,0,0,45,7,1,6,0,1,1,0,13,4,1,0,3,1,2
74306,1,6,7,0,0,0,0,1,1,2,1,1,1,0,3,0,8,1,85,7,1,6,0,1,4,0,16,3,1,1,4,1,0
74309,1,2,5,3,5,5,0,1,1,0,1,1,1,2,1,0,1,0,55,10,0,3,2,1,3,0,7,5,1,0,4,1,0
74310,4,2,10,0,5,5,0,3,1,2,1,1,1,2,2,0,0,0,81,15,1,9,1,1,6,0,10,6,1,0,4,1,0
74312,5,1,16,0,5,0,1,1,1,0,3,1,1,1,1,2,8,1,83,9,0,11,0,1,6,0,5,0,1,1,4,1,0
74316,2,6,7,5,0,0,1,1,1,2,0,1,1,1,3,0,1,0,61,8,1,18,2,0,5,0,16,2,1,0,4,0,0
74317,5,5,18,3,0,0,1,1,1,2,1,1,1,0,3,0,8,0,78,6,1,15,0,0,6,0,24,2,1,0,4,0,4
74319,5,5,1,1,7,6,1,1,1,3,0,5,1,1,1,1,17,0,22,6,0,7,0,1,6,0,0,4,1,0,4,2,1
74323,1,4,17,0,6,6,1,1,1,3,3,5,1,3,1,0,17,1,89,7,1,19,0,1,4,0,13,6,1,1,4,1,1
74333,1,8,17,0,5,5,0,1,1,2,1,1,1,1,1,0,0,1,28,12,1,6,0,2,4,0,17,1,1,1,4,5,4
74334,1,10,17,5,7,5,0,1,1,3,3,6,1,2,1,0,17,1,83,16,1,11,0,1,4,0,16,1,1,1,4,1,3
74338,4,3,16,2,6,0,1,1,1,2,4,1,1,2,2,0,1,0,75,10,0,4,1,1,3,0,24,3,1,0,4,1,9
74342,3,13,10,3,5,8,0,1,1,3,1,5,1,1,2,0,17,1,64,8,0,15,0,0,6,0,17,4,1,1,4,0,5
74343,2,12,22,3,5,2,1,1,1,2,1,9,1,0,1,0,8,0,60,26,1,19,0,3,3,0,21,2,0,0,4,3,10
74345,4,8,18,1,0,5,1,1,1,0,2,1,1,1,1,0,1,0,88,19,0,8,0,1,4,0,2,4,0,0,0,3,3
74347,1,18,15,1,0,2,0,1,1,2,1,1,1,3,1,0,8,0,40,9,0,7,0,1,6,0,8,5,1,0,3,1,0
74349,1,7,17,3,5,8,0,1,1,3,4,5,1,3,1,0,13,0,62,14,0,7,0,1,0,0,9,6,1,0,2,1,1
74350,1,12,18,2,5,5,0,1,1,3,1,5,1,3,1,0,17,0,58,19,0,4,1,0,6,0,9,3,1,0,4,0,0
74355,1,4,5,3,0,0,1,1,1,2,2,1,1,3,3,0,1,0,36,8,0,10,0,1,6,0,9,3,1,0,4,1,3
74358,18,9,6,4,1,5,0,1,1,3,3,5,2,3,1,0,10,0,24,12,1,11,1,0,5,0,1,2,1,0,4,0,0
74359,2,10,10,2,5,2,0,1,1,2,1,9,1,3,1,0,4,0,48,17,1,6,1,1,3,0,17,4,0,0,0,1,0
74362,1,10,11,3,0,2,1,1,1,2,1,9,1,2,2,0,8,1,74,21,0,7,0,1,3,1,2,6,1,1,4,1,2
74364,7,18,5,0,5,5,1,1,1,3,1,5,1,1,1,0,9,0,50,12,0,10,4,2,0,0,0,5,0,0,3,2,1
74366,4,2,18,1,2,8,1,1,1,3,4,5,1,3,1,0,17,0,51,16,0,7,0,1,6,0,14,1,0,0,0,2,1
74368,1,6,12,0,5,8,1,1,1,3,0,7,1,1,1,0,10,1,85,7,1,21,0,1,4,2,0,3,1,1,4,1,11
74370,1,9,20,4,5,5,1,1,1,4,4,7,1,2,1,0,17,0,35,17,0,7,1,2,4,0,1,6,0,0,4,2,0
74371,1,13,22,4,5,2,1,1,1,2,1,9,1,3,1,0,8,0,60,22,0,4,0,1,6,0,5,5,1,0,4,1,2
74372,1,1,20,6,1,0,1,1,1,2,1,9,1,1,2,2,0,0,58,23,1,6,1,1,4,0,24,6,1,0,4,2,0
74373,7,11,19,2,2,1,0,1,1,2,2,9,3,1,3,0,4,0,77,13,0,11,1,1,0,0,2,2,1,0,4,1,0
74375,12,3,3,2,4,0,0,1,1,2,3,1,1,1,3,0,1,0,65,6,1,14,0,3,6,0,17,2,1,0,3,3,3
