Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
71911,2,15,2,1,2,0,1,2,2,3,0,1,2,1,0,1,0,49,11,0,13,0,1,5,0,20,2,1,0,2,1,5
71912,16,10,2,5,1,0,1,1,2,3,1,1,1,2,0,0,0,56,8,1,5,0,0,6,0,17,4,0,0,2,0,3
71913,18,0,0,5,5,0,1,1,3,0,5,2,0,1,0,13,0,16,9,1,3,1,1,0,0,1,6,0,0,0,1,0
71918,14,17,3,5,0,0,1,3,2,4,1,1,1,1,0,1,0,50,7,0,2,1,1,5,0,16,5,0,0,0,1,0
71919,4,17,1,0,8,0,1,1,3,3,10,1,2,1,0,17,0,55,7,0,13,0,1,3,0,7,0,0,0,0,1,9
71920,17,17,1,5,8,0,1,1,3,2,5,1,0,3,0,9,0,30,14,0,10,0,2,3,0,13,3,1,0,3,2,4
71922,9,18,3,5,5,1,1,1,4,1,5,1,3,1,1,9,0,14,12,0,7,1,1,4,0,16,3,0,0,0,2,0
71925,5,13,4,0,6,0,1,1,3,2,5,1,1,1,0,17,0,81,9,1,1,0,1,4,0,0,3,1,0,3,5,1
71926,11,14,0,5,2,0,1,1,2,3,9,1,1,1,0,4,0,64,9,0,6,1,0,3,0,8,5,1,0,4,0,0
71931,11,14,2,5,8,0,1,1,3,1,6,1,2,1,0,17,0,74,31,0,5,0,1,3,0,4,6,1,0,4,1,2
71935,7,1,0,0,6,0,1,1,3,4,10,1,1,2,0,13,0,97,22,1,17,0,0,6,0,22,5,1,0,3,0,11
71937,1,10,0,1,0,0,1,0,2,3,1,1,1,3,5,0,0,60,16,0,9,0,2,6,0,24,6,1,0,4,3,5
71938,7,23,2,2,8,0,2,1,3,2,5,3,0,1,7,10,0,73,12,0,13,0,0,4,0,24,3,1,0,3,0,1
71939,7,21,2,5,1,0,1,1,2,2,9,1,3,1,0,4,1,60,13,0,4,2,1,3,0,0,6,1,1,4,3,3
71942,10,17,4,5,2,1,1,1,2,1,9,1,1,1,0,4,0,53,12,1,6,0,1,5,0,17,1,0,0,0,3,4
71951,13,17,1,0,2,0,1,0,2,1,9,1,3,1,4,8,0,86,12,0,3,1,0,1,0,17,6,1,0,4,0,0
71952,14,16,1,5,8,0,1,1,3,2,5,1,3,1,0,10,0,31,10,0,15,0,0,4,0,6,1,1,0,4,0,11
71955,5,18,4,5,8,0,1,1,4,3,7,1,3,1,0,17,0,79,6,0,9,0,1,5,0,2,2,1,0,4,1,2
71958,14,16,0,5,8,0,1,1,3,1,7,1,1,3,0,9,0,27,12,0,5,0,1,6,0,15,5,0,0,0,3,1
71959,9,8,2,5,2,1,1,1,2,1,9,1,1,1,0,8,1,83,11,0,8,0,4,5,2,7,5,1,1,4,5,6
71960,4,8,1,5,8,0,1,1,4,1,5,1,3,1,0,10,0,43,7,1,9,0,2,6,0,4,3,1,0,2,3,5
71963,7,9,6,5,5,0,1,1,2,3,1,1,1,1,0,1,0,97,11,1,16,0,1,6,0,16,3,1,0,2,1,3
71968,5,17,1,0,0,1,1,1,2,4,1,1,2,3,0,8,0,89,8,1,7,0,1,5,0,10,2,1,0,3,3,5
71972,3,15,3,0,8,1,1,1,3,3,7,1,3,3,0,9,1,64,6,0,12,0,1,1,0,0,4,1,1,4,1,4
71977,13,7,4,5,5,0,1,0,3,3,5,1,2,1,0,17,0,37,9,1,8,1,0,1,0,15,0,1,0,2,2,0
71980,5,12,2,5,8,0,1,1,3,2,5,1,2,3,1,17,0,53,9,1,7,0,1,3,0,23,3,1,0,4,1,0
71984,17,16,3,0,8,0,1,1,3,3,5,0,3,1,0,10,0,53,7,0,8,0,1,4,0,14,5,1,0,3,3,1
71985,17,0,0,5,8,0,1,1,3,2,7,1,1,1,0,10,0,53,7,0,3,2,1,3,0,17,6,0,0,4,0,0
71987,0,6,1,1,8,0,1,1,3,2,7,1,2,3,5,10,0,26,15,0,16,0,1,1,0,20,3,0,0,4,0,5
71989,6,3,2,0,0,0,1,1,2,3,0,1,1,3,0,7,0,39,8,1,4,2,1,5,0,10,3,1,0,4,2,0
71991,13,12,3,5,8,1,1,1,3,2,7,1,1,1,0,17,1,90,15,0,15,2,1,5,0,17,2,1,1,3,1,0
71998,8,15,3,0,5,0,1,1,2,0,1,1,3,2,0,2,0,60,12,1,7,1,3,5,0,4,3,0,0,0,6,0
71999,2,17,2,1,8,0,1,1,3,2,5,1,2,1,0,10,1,99,8,0,17,2,2,6,0,24,4,1,1,4,2,0
72001,15,1,1,5,8,1,1,1,3,2,6,1,2,3,0,10,0,41,8,0,5,0,1,5,0,12,2,1,0,4,2,1
72006,18,3,1,5,5,0,1,1,3,3,7,1,1,1,0,9,0,12,8,0,10,4,0,0,0,0,2,0,0,0,0,2
72009,18,2,1,5,8,0,1,1,3,4,6,1,1,1,1,17,0,42,13,1,7,0,1,5,0,24,6,0,0,0,3,1
72010,9,12,0,5,2,0,1,1,2,3,9,1,3,1,0,8,1,86,7,0,12,2,4,5,2,17,5,1,1,4,4,0
72011,17,0,0,5,0,1,1,1,0,3,1,1,1,1,0,8,0,32,7,0,2,1,1,5,0,10,6,0,0,4,0,0
72013,18,17,2,5,1,0,1,1,2,2,1,1,1,1,0,4,0,48,10,0,14,0,0,0,0,4,1,1,0,2,0,4
72014,5,7,4,0,1,1,1,1,2,1,1,1,2,2,0,8,0,96,9,0,18,0,1,0,0,21,1,1,0,4,1,5
72015,11,6,4,2,5,0,1,1,2,3,0,1,1,1,4,8,0,86,18,0,7,0,1,2,0,24,0,1,0,4,1,0
72017,16,3,2,5,5,1,1,1,3,4,7,1,2,1,0,12,0,73,5,0,5,1,1,6,0,17,4,0,0,0,2,0
72018,3,14,1,5,0,0,1,3,2,1,9,1,1,1,0,1,1,84,8,1,3,1,0,3,0,14,5,1,1,3,0,0
72020,5,17,0,5,8,0,1,1,3,3,5,1,1,1,0,11,0,36,5,1,8,0,1,0,0,17,1,1,0,4,1,2
72021,3,6,3,6,6,0,1,1,3,3,5,1,0,2,0,17,0,96,8,0,16,0,1,3,0,24,6,1,0,4,1,0
72024,4,14,4,0,6,0,1,1,3,1,5,1,1,3,0,10,0,56,6,0,13,0,1,5,0,16,4,1,0,4,1,2
72025,3,7,4,7,5,0,1,1,3,2,5,1,1,3,0,12,0,41,4,0,5,1,1,6,0,4,2,1,0,4,1,0
72028,11,5,3,5,8,0,0,1,3,3,7,1,1,1,0,16,1,69,9,0,14,2,1,2,0,15,4,1,1,4,1,0
72029,16,6,0,5,1,0,1,1,2,2,1,1,1,1,1,8,0,63,8,0,15,0,1,5,0,17,3,0,0,3,1,4
72030,4,12,3,0,0,1,1,1,2,3,1,1,1,1,0,4,0,94,5,0,17,0,2,4,0,16,4,1,0,2,2,1
72032,0,22,2,5,5,1,1,1,3,1,7,1,3,1,0,10,0,42,22,1,14,1,0,3,1,21,6,1,0,3,1,0
72034,17,12,5,5,2,1,1,2,0,1,1,1,2,1,0,4,0,99,14,1,13,0,1,3,0,2,5,1,0,4,1,4
72037,7,17,2,2,8,1,1,1,3,3,7,1,1,1,0,17,0,72,9,1,11,0,2,5,0,17,0,1,0,4,2,1
72038,7,6,1,1,2,0,1,1,2,3,1,1,3,1,0,4,0,86,20,0,9,0,1,6,0,10,6,0,0,0,1,0
72039,1,17,0,5,8,0,1,1,3,4,5,1,1,1,0,17,0,47,10,0,9,2,1,5,0,22,6,1,0,4,1,0
72040,11,21,5,5,2,0,1,1,2,1,9,1,3,1,0,8,1,59,13,0,7,2,1,2,0,13,0,1,1,4,1,2
72043,16,5,3,0,8,0,1,1,3,3,6,1,2,1,0,13,0,24,6,0,13,0,1,5,0,0,0,0,0,0,1,8
72045,4,16,5,1,0,0,1,1,2,3,1,1,1,1,0,8,0,35,7,0,13,0,0,3,0,14,3,0,0,0,0,10
72049,5,16,5,4,0,1,1,1,2,0,1,1,3,3,0,8,0,30,6,0,5,0,1,4,0,2,6,1,0,4,1,4
72051,11,6,4,2,2,0,3,1,2,3,9,1,2,1,0,8,0,51,9,1,11,2,0,3,2,3,3,1,0,4,0,0
72052,3,16,1,5,8,1,1,1,3,1,5,1,3,2,0,10,1,65,7,0,9,2,1,6,0,13,5,1,1,4,1,0
72053,2,16,3,0,1,1,1,1,0,1,9,1,3,1,0,0,0,81,15,0,7,1,1,5,0,3,6,0,0,0,2,0
72054,14,21,1,5,1,0,2,1,2,1,1,1,1,3,0,8,0,43,9,0,6,0,0,5,0,19,5,0,0,0,1,1
72058,3,4,3,5,5,0,1,1,3,1,6,1,3,3,0,13,0,67,5,0,15,1,1,3,0,17,1,1,0,4,1,0
72059,7,16,5,5,8,0,1,1,3,2,5,1,2,1,0,10,0,21,12,0,15,0,1,5,0,13,6,0,0,0,1,4
72060,8,14,2,0,8,0,1,1,3,0,5,3,0,1,0,10,0,94,12,0,17,0,1,3,0,6,3,1,0,2,1,10
72064,0,7,0,1,0,0,1,1,2,4,1,1,3,1,5,1,0,42,13,0,19,0,0,6,0,21,1,1,0,3,1,1
72065,8,14,3,0,8,1,1,1,3,1,5,1,1,1,0,17,0,93,14,0,9,0,0,6,0,15,0,0,0,0,0,1
72067,8,9,2,0,2,0,1,1,2,1,1,1,3,1,0,1,0,72,11,1,11,0,1,4,0,5,3,1,0,4,1,5
72068,5,10,0,5,1,1,1,1,2,1,1,1,3,3,0,3,0,61,7,1,5,0,0,2,0,1,4,1,0,4,0,2
72071,15,3,2,3,2,1,1,1,2,1,1,1,1,1,0,8,0,89,11,1,6,0,1,5,0,16,4,1,0,4,1,2
72072,7,18,2,5,8,0,0,1,3,1,5,1,3,1,0,12,1,87,9,1,13,2,1,6,0,23,2,1,1,4,1,1
72074,4,10,7,5,0,1,1,1,2,2,1,1,1,1,5,0,0,16,7,0,10,0,1,6,0,3,3,1,0,2,1,5
72076,7,11,0,0,2,1,1,1,2,3,1,1,3,1,0,2,0,57,8,0,13,0,2,6,0,4,3,1,0,2,2,1
72077,8,14,6,0,5,0,1,1,2,4,1,1,3,1,0,1,0,49,12,0,6,1,2,0,0,6,2,0,0,0,3,0
72079,7,20,0,7,2,0,1,1,2,4,0,1,0,1,0,3,0,18,17,0,4,1,0,0,0,5,3,0,0,0,0,0
72080,17,9,6,5,8,1,1,1,4,2,5,1,1,2,0,16,0,41,6,0,8,0,5,6,0,1,6,1,0,4,1,5
72085,18,18,3,2,8,0,1,1,3,3,5,3,3,2,0,12,0,82,12,1,12,2,0,6,0,1,6,1,0,4,0,0
72087,7,20,4,4,8,0,0,1,4,4,5,1,3,1,0,17,1,74,26,1,4,0,1,1,0,16,5,1,1,4,1,4
72092,16,2,1,5,5,1,1,1,3,2,5,1,2,1,0,10,0,15,7,0,12,1,0,5,0,9,0,0,0,0,0,0
72093,8,7,4,5,5,1,1,1,0,3,1,1,2,1,0,2,0,94,19,0,10,0,1,6,0,11,1,0,0,0,1,2
72094,17,8,4,0,6,1,1,1,4,2,5,1,1,1,0,10,0,25,12,0,12,0,0,6,0,0,4,0,0,0,0,4
72095,2,5,1,5,0,0,1,1,2,0,1,1,1,1,0,1,0,32,8,0,2,1,0,3,0,0,2,1,0,3,0,0
72096,13,18,2,5,8,0,1,1,4,3,5,1,3,1,0,10,1,97,17,0,16,0,3,2,1,4,5,1,1,4,5,0
72097,15,3,1,5,8,1,1,1,4,1,5,1,1,3,0,17,0,36,5,0,11,0,1,6,0,7,3,0,0,2,2,1
72098,5,5,3,0,7,0,1,1,3,3,5,1,3,3,0,10,0,63,7,0,14,0,1,5,0,0,3,0,0,0,1,3
72099,10,14,3,7,5,0,1,1,3,2,7,1,2,1,0,11,0,48,23,0,5,0,0,3,0,15,0,1,0,4,0,0
72100,11,2,1,5,2,1,1,1,2,4,1,1,1,1,0,8,0,46,16,1,3,0,0,6,0,21,3,1,0,4,0,0
72101,13,14,2,5,2,1,1,1,2,2,9,1,2,1,0,8,0,57,21,0,4,0,1,4,0,23,5,1,0,4,3,3
72103,11,21,4,5,1,0,1,1,2,1,9,1,1,1,0,4,1,79,15,0,12,1,0,2,0,0,6,0,1,4,0,0
72104,7,4,2,5,2,1,1,1,0,2,1,1,1,1,0,1,0,40,10,0,8,0,0,2,0,18,0,1,0,4,0,3
72105,6,14,3,0,8,0,1,1,3,4,5,1,2,2,0,9,0,86,9,0,12,0,1,5,0,5,3,1,0,4,2,5
72106,7,21,3,1,2,0,1,1,2,0,9,1,1,1,7,3,0,67,19,0,2,2,0,5,0,8,2,1,0,4,0,0
72107,11,7,3,5,2,0,2,1,2,4,9,2,1,3,7,8,0,77,11,0,17,1,0,1,0,10,2,1,0,4,0,0
72109,11,22,1,7,5,0,2,1,4,0,5,2,3,2,0,17,0,80,18,0,3,1,0,6,0,0,5,0,0,0,0,0
72113,7,5,0,5,8,1,1,1,3,3,5,1,3,1,0,17,1,39,11,1,8,0,1,6,0,16,5,1,1,4,3,2
72116,17,17,1,0,2,0,1,2,2,0,1,1,2,2,0,8,0,80,13,1,7,1,1,3,0,10,3,1,0,4,3,0
72117,4,8,1,0,0,0,1,3,2,4,3,1,2,1,0,1,0,43,7,0,6,0,1,6,0,6,5,1,0,2,1,3
72118,2,13,6,5,2,1,1,0,2,2,9,1,2,1,1,8,0,75,9,0,5,1,1,1,0,11,5,0,0,0,1,0
72119,6,3,2,0,6,1,1,1,3,1,5,1,3,2,0,10,1,75,8,0,14,0,1,3,0,18,3,1,1,4,1,2
72120,8,15,3,7,2,0,1,1,2,3,1,1,2,1,0,4,0,57,11,0,9,0,2,5,0,11,3,0,0,0,4,9
72121,12,22,4,7,2,1,1,1,2,3,1,0,1,1,0,8,0,76,13,1,5,1,1,6,0,10,4,1,0,4,1,0
72123,11,21,3,5,8,1,1,1,3,3,7,3,1,1,0,12,0,74,26,0,8,0,4,3,1,9,2,1,0,4,4,5
72125,5,16,1,0,0,0,1,1,2,4,1,1,2,2,0,1,0,99,8,1,21,0,0,6,0,16,5,1,0,2,0,6
72126,18,2,1,2,2,1,1,1,2,1,9,1,2,1,0,4,0,32,21,0,5,1,0,6,0,3,2,0,0,0,3,0
72129,0,7,5,1,0,1,3,1,2,0,0,1,1,2,5,1,0,40,13,0,4,0,3,6,0,20,3,1,0,2,1,0
72130,7,18,5,2,8,0,1,1,3,4,5,1,3,1,0,10,0,81,11,0,13,0,2,5,0,5,3,1,0,2,2,6
72131,11,9,3,5,2,0,1,1,2,1,9,1,1,1,0,3,0,46,14,0,2,0,1,6,0,21,5,1,0,4,1,0
72132,14,16,1,0,6,1,1,1,3,1,7,1,2,1,0,17,0,27,12,1,10,0,1,6,0,20,6,1,0,3,4,7
72133,18,17,6,0,8,0,1,1,3,1,5,1,1,1,0,17,0,48,13,0,13,0,1,6,0,10,5,1,0,4,1,0
72135,0,15,3,1,0,0,1,1,2,1,1,1,0,1,0,2,0,38,16,1,12,0,1,6,0,20,0,1,0,3,2,1
72140,6,7,5,5,0,1,1,1,2,0,1,1,2,1,0,8,0,83,7,0,15,0,2,5,0,18,2,1,0,4,2,3
72142,13,11,0,5,5,0,1,1,2,0,1,1,3,3,0,0,0,79,9,0,9,1,0,6,0,12,5,1,0,3,0,0
72143,6,1,1,0,8,0,1,1,3,2,5,1,0,2,0,10,0,70,10,1,4,2,0,4,0,5,2,1,0,4,0,0
72146,2,8,1,5,5,0,1,1,0,4,2,1,3,1,0,1,1,39,15,0,13,0,0,5,0,15,6,1,1,2,0,6
72147,8,17,7,5,5,1,1,1,2,1,1,1,1,1,0,3,0,74,14,0,16,0,0,3,0,18,2,1,0,2,0,9
72149,8,17,3,5,5,0,1,1,2,3,1,1,2,3,0,4,0,26,12,0,4,0,0,6,0,21,3,0,0,0,0,1
72150,15,16,1,0,0,1,1,1,2,4,1,1,2,3,0,8,1,89,4,1,21,0,1,6,0,2,0,1,1,4,1,2
72151,14,7,1,5,0,0,1,1,2,1,0,1,3,1,0,3,0,37,15,1,3,0,1,5,0,16,4,0,0,0,4,1
72153,1,15,1,5,0,0,1,1,2,3,1,1,0,1,0,8,1,58,9,0,4,0,1,6,0,4,2,1,1,4,1,1
72154,6,14,3,0,0,0,1,1,2,3,1,1,3,1,0,0,0,53,7,0,5,1,1,6,0,8,5,0,0,0,1,0
72156,16,4,2,0,0,1,1,1,2,3,9,1,2,1,0,8,1,60,8,1,10,0,1,5,0,16,0,1,1,4,1,3
72157,5,16,3,0,6,0,1,1,3,1,6,1,2,1,0,17,0,65,5,1,12,0,2,6,0,1,5,0,0,2,2,9
72159,7,12,2,5,5,1,1,1,2,4,1,1,3,3,0,1,0,38,20,0,9,0,2,0,0,16,2,0,0,0,6,3
72162,4,8,4,1,8,1,1,1,3,1,7,1,2,4,5,17,1,52,10,0,14,0,1,3,0,15,0,1,1,3,3,3
72163,17,3,2,5,2,0,1,1,2,4,1,1,1,1,0,8,0,40,9,1,20,0,1,0,0,0,2,0,0,0,1,2
72165,14,15,0,5,5,0,1,2,3,4,5,1,0,1,0,16,0,71,7,0,0,1,1,6,0,0,2,0,0,0,1,0
72166,8,16,0,0,0,1,1,1,0,1,1,1,2,1,0,1,0,88,18,0,9,0,1,5,0,16,6,1,0,4,2,5
72168,14,17,0,5,8,0,1,1,3,3,5,1,1,1,0,14,1,66,8,0,13,0,1,3,0,18,6,1,1,2,1,1
72169,13,11,7,5,2,0,1,1,2,1,1,1,1,1,0,8,1,90,16,0,13,0,2,4,0,5,5,1,1,4,2,9
72170,12,18,0,5,5,0,1,1,3,1,6,1,2,1,0,17,0,74,14,1,5,1,1,6,0,15,2,0,0,0,3,0
72172,7,0,0,5,2,0,1,1,0,2,1,1,3,1,0,2,0,78,12,0,5,0,1,3,0,17,0,0,0,0,3,0
72173,8,16,2,5,5,1,1,1,2,1,1,1,0,3,0,1,0,17,11,0,4,1,1,1,0,11,6,1,0,4,3,0
72176,2,8,1,5,8,0,3,1,3,3,7,1,1,1,0,11,1,82,10,0,14,0,1,6,0,15,4,0,1,3,3,1
72177,17,7,5,5,8,0,1,1,4,3,5,1,0,0,0,10,0,12,7,0,8,0,0,6,0,1,2,0,0,0,2,5
72180,2,13,5,5,1,1,1,0,2,4,9,1,3,1,0,0,0,87,9,1,13,0,1,4,0,16,3,0,0,0,1,9
72181,17,7,4,5,8,0,1,1,3,1,7,1,2,3,0,13,0,45,7,1,4,0,0,6,0,4,4,1,0,4,4,3
72187,15,6,0,5,5,0,1,1,3,3,5,1,1,1,1,17,0,53,9,0,2,3,1,6,0,8,3,0,0,0,1,0
72189,3,10,1,5,0,0,1,1,2,3,1,1,3,3,0,8,0,60,7,0,11,0,1,6,0,1,3,1,0,2,1,7
72190,8,7,4,5,8,0,3,1,3,1,7,1,3,1,0,10,0,89,11,0,15,0,2,5,0,16,0,0,0,0,2,5
72191,6,4,2,5,1,1,1,1,2,2,1,1,2,1,0,4,0,80,7,0,11,0,0,0,0,15,1,0,0,0,0,2
72192,14,7,5,5,8,0,1,1,3,1,5,1,2,1,0,9,0,27,13,0,8,0,1,1,0,20,6,1,0,3,4,5
72194,16,16,3,5,1,1,0,1,2,3,3,1,1,1,0,8,0,67,7,1,14,0,0,0,0,9,4,1,0,2,0,10
72195,18,3,2,0,8,1,1,1,3,4,7,1,2,1,0,10,0,28,18,0,8,0,1,6,0,20,0,0,0,4,2,0
72196,5,18,0,4,8,1,3,1,4,1,5,1,2,2,0,17,0,19,4,1,16,0,1,5,0,20,2,1,0,4,1,3
72198,2,3,2,5,8,0,1,1,3,3,5,1,2,1,0,11,0,16,9,0,11,0,1,6,0,6,3,1,0,4,1,0
72199,12,20,0,0,2,0,1,1,2,4,9,1,2,1,2,0,0,75,20,0,14,1,2,6,0,15,0,1,0,4,2,0
72200,13,18,3,2,5,1,1,1,2,1,1,1,3,1,0,0,0,62,11,1,3,1,0,4,0,16,0,0,0,3,1,0
72202,8,15,2,5,8,0,1,1,3,3,7,1,0,1,0,10,0,71,14,0,15,0,1,5,0,15,5,1,0,4,1,10
72205,5,17,2,0,0,0,1,1,2,2,1,1,1,1,0,0,1,71,7,0,5,0,1,1,0,24,4,1,1,3,1,0
72207,4,2,1,5,0,1,1,1,2,3,1,1,1,1,0,1,1,79,5,0,11,0,1,6,0,13,5,1,1,4,1,0
72208,11,5,3,5,2,0,1,1,2,4,1,1,1,3,0,8,0,43,11,0,5,1,0,5,0,0,5,1,0,4,3,0
72209,14,18,1,5,2,1,1,1,2,1,1,1,3,1,0,8,0,10,11,1,3,0,1,3,0,5,6,1,0,4,4,0
72210,7,11,3,5,5,1,1,3,0,1,1,1,3,1,0,1,0,57,22,1,3,2,1,6,0,16,0,1,0,4,2,0
72211,1,17,1,1,1,0,1,3,2,3,9,1,3,2,0,0,0,48,18,1,10,0,0,6,0,22,6,1,0,4,0,0
72212,17,6,0,7,5,1,1,1,2,0,9,1,3,1,0,8,1,45,10,1,7,0,0,3,0,22,2,1,1,2,0,9
72215,1,4,1,5,8,0,0,1,3,1,5,1,1,1,0,17,0,17,18,0,9,0,0,4,0,6,3,1,0,4,0,2
72217,13,17,1,4,0,0,1,1,2,1,1,1,3,1,0,8,1,58,11,1,13,0,1,3,0,0,6,1,1,2,1,4
72221,5,17,3,5,8,0,1,1,3,3,5,1,3,3,0,10,0,65,7,0,9,0,1,1,0,2,5,1,0,4,1,2
72222,1,16,4,5,8,0,1,1,3,1,5,1,1,1,0,17,0,30,9,0,3,2,1,4,0,22,2,1,0,4,1,0
72224,2,17,3,0,1,1,1,1,2,0,0,1,3,1,0,0,0,46,10,1,5,0,1,5,0,15,5,0,0,0,1,4
72225,2,22,0,2,5,1,1,1,0,3,9,3,2,1,0,4,0,78,17,0,16,2,1,4,0,9,6,1,0,2,1,7
72227,8,21,3,2,8,0,1,1,3,4,5,1,2,1,0,9,0,87,15,1,12,0,0,1,0,5,6,1,0,4,0,10
72228,3,5,3,1,8,1,1,1,3,4,5,1,3,1,0,17,1,71,2,0,11,2,0,5,0,19,5,1,1,4,0,0
72230,13,0,0,5,5,1,1,1,3,3,5,1,1,1,0,17,0,38,9,0,4,1,0,2,0,16,6,1,0,4,1,0
72235,7,6,0,5,0,0,1,1,2,4,9,1,2,3,0,8,0,75,11,0,6,0,1,6,0,13,3,1,0,4,2,2
72238,14,20,2,5,8,0,1,1,3,1,8,1,2,1,0,12,0,47,9,0,9,0,1,5,0,12,6,1,0,3,1,5
72240,0,17,5,1,1,0,1,1,2,4,1,1,0,1,0,4,0,40,15,1,12,0,1,2,0,20,5,1,0,2,2,4
72242,17,18,3,7,8,1,3,1,3,3,7,1,3,1,0,17,0,82,9,1,18,2,1,6,0,0,6,0,0,4,1,0
72248,0,20,0,1,0,1,1,1,2,1,4,1,3,1,2,8,0,35,32,0,8,0,1,6,0,20,6,1,0,2,2,10
72249,6,12,6,3,0,0,1,1,0,1,1,1,2,1,1,8,0,85,12,0,4,1,1,4,0,14,2,1,0,4,3,0
72253,4,16,0,0,6,0,1,1,3,1,5,1,3,3,0,10,0,37,4,1,2,0,1,5,0,18,5,1,0,4,1,2
72255,12,11,2,5,8,0,1,1,4,3,5,1,2,1,0,12,0,93,13,0,6,0,0,0,0,10,4,1,0,3,5,1
72256,0,18,0,1,8,0,1,1,3,3,7,1,3,3,0,10,0,39,16,0,17,0,1,5,0,20,2,1,0,3,4,0
72257,17,4,2,3,2,0,1,1,2,4,1,1,2,3,1,8,0,98,13,0,17,0,0,3,0,17,2,0,0,2,1,1
72258,14,15,1,5,2,0,1,3,2,3,1,1,3,1,0,0,0,29,11,0,6,0,1,5,0,20,5,1,0,4,3,0
72259,1,3,0,1,0,1,1,1,2,4,1,1,1,3,5,1,0,50,12,1,11,0,1,5,0,22,5,1,0,4,3,3
72260,6,17,4,0,0,0,1,1,2,0,0,1,2,1,0,8,0,71,6,1,3,1,1,4,0,4,3,0,0,0,1,0
72261,8,8,3,5,2,1,1,1,2,4,0,1,2,1,0,4,0,78,12,0,7,0,1,5,0,3,5,1,0,4,1,10
72262,18,6,4,5,8,1,3,1,3,1,5,1,2,3,0,12,1,55,8,0,14,0,0,5,0,15,5,1,1,4,2,4
72265,8,18,3,5,5,1,1,1,3,1,7,1,3,1,0,16,0,93,12,0,5,1,1,6,0,5,6,0,0,0,1,0
72266,3,17,3,5,8,0,1,3,3,4,11,1,3,3,0,17,0,75,6,1,18,0,1,6,0,19,2,1,0,4,1,0
72268,7,5,1,5,5,0,1,1,2,3,9,1,2,1,0,1,0,59,18,1,12,0,3,1,0,20,3,1,0,4,3,0
72269,10,17,4,5,8,1,1,1,3,2,7,1,1,1,0,10,1,89,34,0,8,0,1,5,1,22,6,1,1,4,1,3
72270,10,4,2,5,2,1,1,0,0,4,1,1,3,3,0,8,0,31,22,0,13,0,1,2,0,14,6,1,0,2,1,3
72272,2,17,0,0,5,0,1,1,2,1,9,1,2,1,0,0,0,41,16,0,4,0,0,5,0,16,0,1,0,3,0,2
72276,5,16,0,0,5,0,1,1,3,0,7,1,1,1,0,17,0,72,8,1,2,1,1,5,0,14,5,1,0,4,1,0
72277,18,18,1,2,8,1,1,1,3,3,5,1,0,3,0,9,0,33,18,0,2,0,0,3,0,19,1,0,0,0,0,0
72279,4,6,1,0,0,1,1,1,2,0,1,1,1,1,0,1,0,59,7,1,8,0,1,6,0,9,0,1,0,4,1,4
72281,5,16,5,0,6,0,1,1,3,4,5,1,3,1,0,10,0,67,8,0,8,0,1,6,0,18,6,1,0,4,1,3
72283,5,21,5,5,3,0,1,1,2,3,1,1,3,1,0,4,0,92,9,1,11,0,1,5,0,22,5,1,0,3,1,1
72284,4,17,3,1,5,0,1,1,3,4,5,1,3,1,2,14,0,54,6,1,6,1,0,5,0,16,0,1,0,2,0,0
72285,13,1,0,7,2,1,1,1,2,3,1,1,3,3,0,8,1,33,10,1,2,0,1,6,0,5,5,1,1,4,1,1
72289,16,16,2,0,6,1,3,1,3,4,5,1,3,1,0,9,0,67,8,1,15,0,0,3,0,0,2,0,0,0,0,11
72290,15,10,0,5,8,1,1,1,3,3,5,1,3,1,0,17,1,87,7,0,8,2,1,1,0,14,3,1,1,4,1,0
72293,10,14,3,5,0,1,1,1,2,1,9,2,2,1,0,4,0,54,9,0,5,1,1,3,0,17,5,1,0,4,1,0
72294,14,13,2,5,5,1,1,1,0,1,1,2,3,2,0,2,0,37,24,0,8,0,1,6,0,19,5,1,0,4,1,6
72295,14,10,1,5,5,1,1,1,3,4,5,1,1,1,0,9,0,48,9,1,7,1,1,2,0,20,3,1,0,3,5,0
72296,17,3,2,0,0,0,1,1,0,2,1,1,3,1,0,1,0,48,7,0,8,0,1,5,0,0,2,1,0,4,2,0
72298,13,17,2,5,8,0,1,1,3,3,5,1,3,1,0,17,0,66,9,0,20,0,1,2,0,6,6,0,0,0,1,11
72299,10,1,0,5,2,1,1,1,2,1,9,1,2,1,0,4,1,54,14,0,4,0,2,6,1,12,2,1,1,4,2,2
72300,17,18,1,5,8,1,2,1,3,3,7,1,1,3,0,17,0,61,8,0,15,0,1,6,0,17,3,0,0,0,1,3
72301,14,14,3,5,8,1,1,1,3,3,7,1,0,1,0,11,0,13,15,0,16,0,4,5,0,0,5,0,0,0,4,2
72304,4,3,2,1,0,0,1,1,2,3,1,1,3,1,0,1,0,16,7,1,7,1,1,6,0,16,6,0,0,0,2,0
72308,5,19,1,4,8,1,1,1,3,3,6,1,1,2,0,17,0,26,6,0,7,0,0,6,0,2,4,1,0,4,0,0
72310,1,21,2,5,0,0,1,1,2,4,9,1,1,1,0,8,0,95,11,0,17,0,1,4,0,0,0,1,0,4,1,3
